score,label,pred_binary,label_binary,class_name
0.164493,1,0,1,cell_porosity
0.081431,0,0,0,cell_normal
0.246973,1,1,1,cell_porosity
0.081959,1,0,1,cell_porosity
0.079227,0,0,0,cell_normal
0.311832,0,1,0,cell_normal
0.096227,1,0,1,cell_porosity
0.310277,0,1,0,cell_normal
0.238524,1,1,1,cell_porosity
0.313429,0,1,0,cell_normal
0.309826,0,1,0,cell_normal
0.070294,0,0,0,cell_normal
0.194834,1,1,1,cell_porosity
0.310679,0,1,0,cell_normal
0.312762,0,1,0,cell_normal
0.318260,0,1,0,cell_normal
0.069857,0,0,0,cell_normal
0.077959,0,0,0,cell_normal
0.068881,0,0,0,cell_normal
0.084377,1,0,1,cell_porosity
0.087940,0,0,0,cell_normal
0.069449,0,0,0,cell_normal
0.074483,1,0,1,cell_porosity
0.237206,1,1,1,cell_porosity
0.314296,0,1,0,cell_normal
0.069294,0,0,0,cell_normal
0.077545,0,0,0,cell_normal
0.076634,0,0,0,cell_normal
0.189300,1,1,1,cell_porosity
0.217601,1,1,1,cell_porosity
0.071974,0,0,0,cell_normal
0.178398,1,0,1,cell_porosity
0.311406,0,1,0,cell_normal
0.309892,0,1,0,cell_normal
0.203208,1,1,1,cell_porosity
0.232810,1,1,1,cell_porosity
0.072864,0,0,0,cell_normal
0.072153,0,0,0,cell_normal
0.310241,0,1,0,cell_normal
0.189055,1,1,1,cell_porosity
0.240941,1,1,1,cell_porosity
0.069689,0,0,0,cell_normal
0.210679,1,1,1,cell_porosity
0.222093,1,1,1,cell_porosity
0.311710,0,1,0,cell_normal
0.091799,0,0,0,cell_normal
0.081192,0,0,0,cell_normal
0.071054,0,0,0,cell_normal
0.097716,0,0,0,cell_normal
0.095707,1,0,1,cell_porosity
0.073967,1,0,1,cell_porosity
0.078420,0,0,0,cell_normal
0.089968,0,0,0,cell_normal
0.068741,0,0,0,cell_normal
0.241725,1,1,1,cell_porosity
0.069397,0,0,0,cell_normal
0.215303,1,1,1,cell_porosity
0.196815,1,1,1,cell_porosity
0.184679,1,0,1,cell_porosity
0.191569,1,1,1,cell_porosity
0.310772,0,1,0,cell_normal
0.313259,0,1,0,cell_normal
0.086227,0,0,0,cell_normal
0.247210,1,1,1,cell_porosity
0.199536,1,1,1,cell_porosity
0.068585,1,0,1,cell_porosity
0.085095,1,0,1,cell_porosity
0.073265,0,0,0,cell_normal
0.069136,0,0,0,cell_normal
0.069173,0,0,0,cell_normal
0.187115,1,1,1,cell_porosity
0.081541,0,0,0,cell_normal
0.081785,0,0,0,cell_normal
0.225190,1,1,1,cell_porosity
0.192050,1,1,1,cell_porosity
0.203865,1,1,1,cell_porosity
0.192501,1,1,1,cell_porosity
0.196449,1,1,1,cell_porosity
0.073695,1,0,1,cell_porosity
0.071025,0,0,0,cell_normal
0.244091,1,1,1,cell_porosity
0.160129,1,0,1,cell_porosity
0.100447,1,0,1,cell_porosity
0.197027,1,1,1,cell_porosity
0.179064,1,0,1,cell_porosity
0.200020,1,1,1,cell_porosity
0.192762,1,1,1,cell_porosity
0.072455,1,0,1,cell_porosity
0.069133,0,0,0,cell_normal
0.096152,0,0,0,cell_normal
0.069209,0,0,0,cell_normal
0.201839,1,1,1,cell_porosity
0.069652,0,0,0,cell_normal
0.226952,1,1,1,cell_porosity
0.183288,1,0,1,cell_porosity
0.074080,1,0,1,cell_porosity
0.309742,0,1,0,cell_normal
0.068982,0,0,0,cell_normal
0.088249,0,0,0,cell_normal
0.070546,0,0,0,cell_normal
0.078506,0,0,0,cell_normal
0.073111,0,0,0,cell_normal
0.238466,1,1,1,cell_porosity
0.069090,0,0,0,cell_normal
0.191549,1,1,1,cell_porosity
0.072911,0,0,0,cell_normal
0.192977,1,1,1,cell_porosity
0.237377,1,1,1,cell_porosity
0.070089,0,0,0,cell_normal
0.069043,0,0,0,cell_normal
0.213321,1,1,1,cell_porosity
0.072708,0,0,0,cell_normal
0.214982,1,1,1,cell_porosity
0.068427,0,0,0,cell_normal
0.071142,0,0,0,cell_normal
0.080422,0,0,0,cell_normal
0.078607,1,0,1,cell_porosity
0.230666,1,1,1,cell_porosity
0.170577,1,0,1,cell_porosity
0.068846,0,0,0,cell_normal
0.070827,0,0,0,cell_normal
0.080107,0,0,0,cell_normal
0.078403,0,0,0,cell_normal
0.238893,1,1,1,cell_porosity
0.227656,1,1,1,cell_porosity
0.310689,0,1,0,cell_normal
0.225492,1,1,1,cell_porosity
0.311040,0,1,0,cell_normal
0.075158,0,0,0,cell_normal
0.088496,0,0,0,cell_normal
0.076723,0,0,0,cell_normal
0.310238,0,1,0,cell_normal
0.223157,1,1,1,cell_porosity
0.072177,0,0,0,cell_normal
0.171244,1,0,1,cell_porosity
0.068970,0,0,0,cell_normal
0.081211,1,0,1,cell_porosity
0.171554,1,0,1,cell_porosity
0.233649,1,1,1,cell_porosity
0.198961,1,1,1,cell_porosity
0.223211,1,1,1,cell_porosity
0.069260,0,0,0,cell_normal
0.076400,0,0,0,cell_normal
0.316307,0,1,0,cell_normal
0.203659,1,1,1,cell_porosity
0.314028,0,1,0,cell_normal
0.068981,0,0,0,cell_normal
0.232046,1,1,1,cell_porosity
0.098195,1,0,1,cell_porosity
0.313387,0,1,0,cell_normal
0.228095,1,1,1,cell_porosity
0.080592,1,0,1,cell_porosity
0.313331,0,1,0,cell_normal
0.227774,1,1,1,cell_porosity
0.070351,0,0,0,cell_normal
0.092076,0,0,0,cell_normal
0.190947,1,1,1,cell_porosity
0.310107,0,1,0,cell_normal
0.215493,1,1,1,cell_porosity
0.096735,1,0,1,cell_porosity
0.071466,0,0,0,cell_normal
0.075929,0,0,0,cell_normal
0.206059,1,1,1,cell_porosity
0.229321,1,1,1,cell_porosity
0.183891,1,0,1,cell_porosity
0.182176,1,0,1,cell_porosity
0.072276,0,0,0,cell_normal
0.178296,1,0,1,cell_porosity
0.069699,0,0,0,cell_normal
0.238060,1,1,1,cell_porosity
0.198674,1,1,1,cell_porosity
0.101331,0,0,0,cell_normal
0.236298,1,1,1,cell_porosity
0.068959,0,0,0,cell_normal
0.194250,1,1,1,cell_porosity
0.069896,0,0,0,cell_normal
0.079113,1,0,1,cell_porosity
0.071029,0,0,0,cell_normal
0.231543,1,1,1,cell_porosity
0.083417,1,0,1,cell_porosity
0.070510,0,0,0,cell_normal
0.069008,0,0,0,cell_normal
0.078208,0,0,0,cell_normal
0.229577,1,1,1,cell_porosity
0.072811,0,0,0,cell_normal
0.200884,1,1,1,cell_porosity
0.233806,1,1,1,cell_porosity
0.194701,1,1,1,cell_porosity
0.069076,0,0,0,cell_normal
0.311330,0,1,0,cell_normal
0.201733,1,1,1,cell_porosity
0.087579,0,0,0,cell_normal
0.069102,0,0,0,cell_normal
0.074461,0,0,0,cell_normal
0.068998,0,0,0,cell_normal
0.224862,1,1,1,cell_porosity
0.233846,1,1,1,cell_porosity
0.183070,1,0,1,cell_porosity
0.212173,1,1,1,cell_porosity
0.091175,0,0,0,cell_normal
0.072663,0,0,0,cell_normal
0.070001,0,0,0,cell_normal
0.069363,0,0,0,cell_normal
0.217794,1,1,1,cell_porosity
0.075087,0,0,0,cell_normal
0.068860,1,0,1,cell_porosity
0.089784,0,0,0,cell_normal
0.087570,0,0,0,cell_normal
0.175138,1,0,1,cell_porosity
0.232433,1,1,1,cell_porosity
0.193521,1,1,1,cell_porosity
0.072892,1,0,1,cell_porosity
0.072322,0,0,0,cell_normal
0.241144,1,1,1,cell_porosity
0.068830,0,0,0,cell_normal
0.161929,1,0,1,cell_porosity
0.077455,0,0,0,cell_normal
0.313082,0,1,0,cell_normal
0.309928,0,1,0,cell_normal
0.205414,1,1,1,cell_porosity
0.070391,0,0,0,cell_normal
0.070796,0,0,0,cell_normal
0.210023,1,1,1,cell_porosity
0.234217,1,1,1,cell_porosity
0.087803,0,0,0,cell_normal
0.207041,1,1,1,cell_porosity
0.091396,0,0,0,cell_normal
0.071703,0,0,0,cell_normal
0.189439,1,1,1,cell_porosity
0.192723,1,1,1,cell_porosity
0.090593,0,0,0,cell_normal
0.204245,1,1,1,cell_porosity
0.179510,1,0,1,cell_porosity
0.184137,1,0,1,cell_porosity
0.073885,0,0,0,cell_normal
0.216279,1,1,1,cell_porosity
0.310456,0,1,0,cell_normal
0.069631,0,0,0,cell_normal
0.080322,0,0,0,cell_normal
0.097840,1,0,1,cell_porosity
0.077318,0,0,0,cell_normal
0.079543,0,0,0,cell_normal
0.073719,0,0,0,cell_normal
0.236825,1,1,1,cell_porosity
0.070918,0,0,0,cell_normal
0.166996,1,0,1,cell_porosity
0.212130,1,1,1,cell_porosity
0.071189,0,0,0,cell_normal
0.068976,0,0,0,cell_normal
0.311968,0,1,0,cell_normal
0.312228,0,1,0,cell_normal
0.068884,1,0,1,cell_porosity
0.198167,1,1,1,cell_porosity
0.198714,1,1,1,cell_porosity
0.220546,1,1,1,cell_porosity
0.310214,0,1,0,cell_normal
0.215820,1,1,1,cell_porosity
0.074968,0,0,0,cell_normal
0.218096,1,1,1,cell_porosity
0.076038,0,0,0,cell_normal
0.246738,1,1,1,cell_porosity
0.209649,1,1,1,cell_porosity
0.244349,1,1,1,cell_porosity
0.197505,1,1,1,cell_porosity
0.083825,0,0,0,cell_normal
0.167813,1,0,1,cell_porosity
0.200374,1,1,1,cell_porosity
0.069521,0,0,0,cell_normal
0.072957,0,0,0,cell_normal
0.234401,1,1,1,cell_porosity
0.238531,1,1,1,cell_porosity
0.069127,0,0,0,cell_normal
0.074612,0,0,0,cell_normal
0.189533,1,1,1,cell_porosity
0.202803,1,1,1,cell_porosity
0.311792,0,1,0,cell_normal
0.220041,1,1,1,cell_porosity
0.079998,0,0,0,cell_normal
0.082270,0,0,0,cell_normal
0.089405,0,0,0,cell_normal
0.073839,0,0,0,cell_normal
0.069067,0,0,0,cell_normal
0.069073,0,0,0,cell_normal
0.194299,1,1,1,cell_porosity
0.309912,0,1,0,cell_normal
0.069492,0,0,0,cell_normal
0.076558,0,0,0,cell_normal
0.187533,1,1,1,cell_porosity
0.068841,0,0,0,cell_normal
0.179958,1,0,1,cell_porosity
0.194598,1,1,1,cell_porosity
0.166514,1,0,1,cell_porosity
0.069663,0,0,0,cell_normal
0.232845,1,1,1,cell_porosity
0.310173,0,1,0,cell_normal
0.234778,1,1,1,cell_porosity
0.228053,1,1,1,cell_porosity
0.230390,1,1,1,cell_porosity
0.185144,1,0,1,cell_porosity
0.192322,1,1,1,cell_porosity
0.197889,1,1,1,cell_porosity
0.165045,1,0,1,cell_porosity
0.075669,0,0,0,cell_normal
0.194196,1,1,1,cell_porosity
0.313281,0,1,0,cell_normal
